0,0,0,0
0,0.08,439,100
0.02,0.081774788,438.7678324,100
0.04,0.083356154,438.5761057,100
0.06,0.084757123,438.4214147,100
0.08,0.085988815,438.3008136,100
0.1,0.087060908,438.2117141,100
0.12,0.087982,438.1518047,100
0.14,0.088759891,438.1189895,100
0.16,0.0894018,438.1113382,100
0.18,0.089914547,438.1270478,100
0.2,0.090304688,438.1644107,100
0.22,0.090578631,438.22179,100
0.24,0.090742724,438.2975999,100
0.26,0.090803323,438.3902901,100
0.28,0.090766842,438.4983345,100
0.3,0.090639791,438.6202232,100
0.32,0.090428791,438.7544571,100
0.34,0.090140587,438.899546,100
0.36,0.08978204,439.0540086,100
0.38,0.089360108,439.2163752,100
0.4,0.088881821,439.3851925,100
0.42,0.088354245,439.5590296,100
0.44,0.087784433,439.7364861,100
0.46,0.087179378,439.916201,100
0.48,0.086545958,440.0968622,100
0.5,0.085890873,440.2772169,100
0.52,0.085220593,440.4560812,100
0.54,0.084541295,440.6323498,100
0.56,0.083858814,440.8050043,100
0.58,0.083178595,440.9731209,100
0.6,0.082505649,441.1358763,100
0.62,0.081844524,441.2925519,100
0.64,0.081199278,441.4425359,100
0.66,0.080573467,441.5853244,100
0.68,0.079970139,441.7205198,100
0.7,0.079391841,441.8478274,100
0.72,0.078840627,441.9670515,100
0.74,0.078318082,442.0780888,100
0.76,0.077825351,442.1809216,100
0.78,0.077363163,442.2756099,100
0.8,0.076931875,442.3622829,100
0.82,0.076531504,442.4411302,100
0.84,0.076161769,442.5123929,100
0.86,0.07582213,442.5763553,100
0.88,0.075511826,442.6333363,100
0.9,0.075229912,442.6836816,100
0.92,0.074975293,442.7277567,100
0.94,0.074746761,442.7659399,100
0.96,0.074543016,442.798617,100
0.98,0.074362701,442.8261755,100
1,0.074204419,442.8490007,100
1.02,0.074066758,442.8674715,100
1.04,0.073948303,442.8819577,100
1.06,0.073847657,442.8928169,100
1.08,0.073763449,442.9003929,100
1.1,0.073694346,442.9050141,100
1.12,0.073639057,442.9069922,100
1.14,0.073596346,442.9066218,100
1.16,0.073565032,442.9041796,100
1.18,0.073543989,442.8999245,100
1.2,0.073532157,442.8940975,100
1.22,0.073528536,442.8869224,100
1.24,0.073532186,442.8786054,100
1.26,0.073542232,442.8693364,100
1.28,0.073557856,442.8592893,100
1.3,0.073578303,442.8486224,100
1.32,0.073602873,442.8374798,100
1.34,0.073630922,442.8259914,100
1.36,0.073661857,442.8142743,100
1.38,0.07369514,442.8024331,100
1.4,0.073730277,442.7905609,100
1.42,0.073766821,442.7787402,100
1.44,0.07380437,442.7670434,100
1.46,0.073842559,442.7555334,100
1.48,0.073881065,442.7442648,100
1.5,0.073919598,442.7332841,100
1.52,0.073957903,442.7226306,100
1.54,0.073995755,442.7123367,100
1.56,0.074032958,442.7024289,100
1.58,0.074069344,442.6929282,100
1.6,0.074104767,442.6838503,100
1.62,0.074139105,442.6752066,100
1.64,0.07417226,442.6670043,100
1.66,0.074204147,442.6592469,100
1.68,0.074234704,442.6519346,100
1.7,0.074263881,442.645065,100
1.72,0.074291644,442.6386327,100
1.74,0.074317972,442.6326305,100
1.76,0.074342855,442.627049,100
1.78,0.074366294,442.6218773,100
1.8,0.074388298,442.6171031,100
1.82,0.074408886,442.612713,100
1.84,0.074428081,442.6086925,100
1.86,0.074445915,442.6050264,100
1.88,0.074462424,442.6016992,100
1.9,0.074477649,442.5986946,100
1.92,0.074491633,442.5959963,100
1.94,0.074504423,442.5935879,100
1.96,0.07451607,442.5914528,100
1.98,0.074526625,442.5895748,100
2,0.07453614,442.5879375,100
2.02,0.074544667,442.5865252,100
2.04,0.074552262,442.5853221,100
2.06,0.074558978,442.5843133,100
2.08,0.074564867,442.5834839,100
2.1,0.074569983,442.5828197,100
2.12,0.074574377,442.5823072,100
2.14,0.074578099,442.5819331,100
2.16,0.0745812,442.581685,100
2.18,0.074583726,442.5815509,100
2.2,0.074585723,442.5815194,100
2.22,0.074587236,442.58158,100
2.24,0.074588308,442.5817224,100
2.26,0.074588978,442.5819372,100
2.28,0.074589286,442.5822154,100
2.3,0.074589267,442.5825489,100
2.32,0.074588957,442.5829297,100
2.34,0.074588388,442.5833509,100
2.36,0.07458759,442.5838058,100
2.38,0.074586593,442.5842882,100
2.4,0.074585422,442.5847927,100
2.42,0.074584104,442.5853141,100
2.44,0.074582659,442.5858478,100
2.46,0.074581111,442.5863897,100
2.48,0.074579478,442.5869359,100
2.5,0.074577778,442.5874831,100
2.52,0.074576027,442.5880283,100
2.54,0.07457424,442.5885689,100
2.56,0.074572431,442.5891026,100
2.58,0.074570611,442.5896273,100
2.6,0.074568791,442.5901414,100
2.62,0.07456698,442.5906434,100
2.64,0.074565187,442.5911321,100
2.66,0.074563419,442.5916065,100
2.68,0.074561682,442.5920659,100
2.7,0.074559981,442.5925097,100
2.72,0.074558322,442.5929374,100
2.74,0.074556707,442.5933488,100
2.76,0.07455514,442.5937437,100
2.78,0.074553624,442.5941222,100
2.8,0.074552159,442.5944844,100
